id_1,id_2,title_1,title_2,price_1,price_2,image_1,image_2
23ea2ed0fc4016b6ea67f890e4f6d977,a0a05a339a6dc28d4840bf944e1ebdbf,Smartphone Caterpillar S41 Dual SIM 32GB Tela 5.0,Smartphone Samsung Galaxy A20s 32gb Tela 6.5` Octa-core 1.8 Ghz 4g Câmera Tripla 13.0 Mp + 5.0 Mp + 5.0 Mp(uw) - Vermelho,2909,1599,https://i.zst.com.br/thumbs/8/23/30/1251671766.jpg,https://i.zst.com.br/thumbs/8/21/38/1169646997.jpg
ed671de0a12b8f723a95b56098d24d41,a0a05a339a6dc28d4840bf944e1ebdbf,"Smartphone Multilaser Ms60, Preto Colors, P9006, Tela De 5.5´´, 16Gb, 13Mp",Smartphone Samsung Galaxy A20s 32gb Tela 6.5` Octa-core 1.8 Ghz 4g Câmera Tripla 13.0 Mp + 5.0 Mp + 5.0 Mp(uw) - Vermelho,1099,1599,https://i.zst.com.br/thumbs/8/c/34/1216840305.jpg,https://i.zst.com.br/thumbs/8/21/38/1169646997.jpg
3967937380862789c0c62cc57cf75039,b14df9da374dfea7935f96524946b17c,Smartphone Motorola Moto G6 64GB Dual Chip Android Oreo - 8.0 Tela 5.7,"Smartphone Motorola Moto G6 Plus Edição Limitada Índigo 64GB, Tela de 5,9",1199,1199,https://i.zst.com.br/thumbs/8/2a/34/876422468.jpg,https://i.zst.com.br/thumbs/8/3e/34/1151664387.jpg
6b0f90efce5ef1e4bf8769a375ecfbbd,34d98fdd53d87b715b14050653df6c4c,Xiaomi Redmi Note 9 128GB 4GB RAM - Versão Global - Midnight Grey,Smartphone Xiaomi Redmi Note 7 Android 9 Tela 6.3 Octa-Core 2.2 Ghz 4GB RAM 128GB Versão Global,1599,3168,https://i.zst.com.br/thumbs/8/f/2f/1273175416.jpg,https://i.zst.com.br/thumbs/8/33/1b/1042869096.jpg
4b9ebfed785b84a45e9f9b13aeeacf3b,12dc17b9e5058574d230b982b6697d50,Smartphone Galaxy Z Flip - Samsung,Smartphone Samsung Galaxy Note10 256GB Dual Chip Android 9.0 6.3,5999,2699,https://i.zst.com.br/thumbs/8/2a/30/1210231604.jpg,https://i.zst.com.br/thumbs/8/1f/33/1141531986.jpg
f84c43a394b46a48b55767250c458247,162a28834e8befbacd60c8099b3e664b,Iphone 7 plus 128gb Space Gray,"Smartphone Apple iPhone 7 32gb 4,7 4g Ios Quadcore",3699,4048,https://i.zst.com.br/thumbs/8/2/16/1273105460.jpg,https://i.zst.com.br/thumbs/8/3b/2e/1183042928.jpg
5b5775110f2b9bf03d954a938f762c0b,d869d890a318bedf8fbab9694b90fd95,SMARTPHONE ASUS ZB634KL ZENFONE MAX SHOT 32GB 3GB VERMELHO,Smartphone Asus Zenfone 3 Max Snapdragon Dual Chip Android 6 Tela 5.5,1129,1099,https://i.zst.com.br/thumbs/8/1a/32/837860811.jpg,https://i.zst.com.br/thumbs/8/2/1c/1141529545.jpg
8de5850eeb69f36bf3d1c28b02393f55,10cd6f41e4fe0c0201d9920c932c3ffc,"Smartphone Positivo Twist 3 Pro s533 32GB Dual Chip Android Tela 5,7",Positivo Twist 3 (s513) Preto,599,599,https://i.zst.com.br/thumbs/8/3c/13/1141861480.jpg,https://i.zst.com.br/thumbs/8/3c/d/1258096376.jpg
a870bbf4fbe6b3d7eeeec5f293189949,72dd00fad4aef7de43d569a91e28e91c,Smartphone Samsung Galaxy A9 128GB Dual Chip Android 8.0 Tela 6.3,Smartphone Samsung Galaxy Note 9 128GB Nano Chip Android Tela 6.4,3569,3998,https://i.zst.com.br/thumbs/8/2f/3a/834813641.jpg,https://i.zst.com.br/thumbs/8/3/15/712654371.jpg
217dcbc8f4031af978989b69c59b5fc3,3d5751622b275bcdde78a819636d87a7,Usado: Samsung Galaxy S9 Plus 128GB Preto Excelente - Trocafone,Smartphone Samsung Galaxy S10 Plus 128Gb Branco Tela 6.4,1690,3998,https://i.zst.com.br/thumbs/8/1e/f/830692370.jpg,https://i.zst.com.br/thumbs/8/9/30/1224253436.jpg
21f9a4d083a3f91657806ffaebac00fb,72dd00fad4aef7de43d569a91e28e91c,Smartphone Samsung Galaxy A51 128GB 6.5,Smartphone Samsung Galaxy Note 9 128GB Nano Chip Android Tela 6.4,2160,3998,https://i.zst.com.br/thumbs/8/d/39/1012757184.jpg,https://i.zst.com.br/thumbs/8/3/15/712654371.jpg
f9921b1fefa02461cf77f96c33fc1c7b,d6e0f9429d4c5a613824a1842b64f73a,"Iphone 12 mini Apple Preto, 128gb Desbloqueado - Mge33bz/a","Iphone 12 mini Apple Azul, 64gb Desbloqueado - Mge13bz/a",6899,6996,https://i.zst.com.br/thumbs/8/32/11/1275474510.jpg,https://i.zst.com.br/thumbs/8/2e/e/1275383110.jpg
3d5751622b275bcdde78a819636d87a7,1e84e187451b485ed12ace3e7dd1107e,Smartphone Samsung Galaxy S10 Plus 128Gb Branco Tela 6.4,Seminovo: Samsung Galaxy S10+ 128GB Azul Excelente - Trocafone,3998,2184,https://i.zst.com.br/thumbs/8/9/30/1224253436.jpg,https://i.zst.com.br/thumbs/8/d/2d/988140940.jpg
c3a291f1eadebb754e3a655a2209e29e,03dba5c76bce286de6b9050a48436391,Smartphone Xiaomi Pocophone Poco X3 NFC 64GB Cobalt Blue (Azul),Smartphone Xiaomi Pocophone Poco X3 NFC 128GB Cobalt Blue (Azul),2328,2764,https://i.zst.com.br/thumbs/8/17/11/1255045942.jpg,https://i.zst.com.br/thumbs/8/23/1a/1291109902.jpg
54e140c7e66c5c85219704cc26ad07e0,a0a05a339a6dc28d4840bf944e1ebdbf,Celular Caterpillar S60 - 4.7,Smartphone Samsung Galaxy A20s 32gb Tela 6.5` Octa-core 1.8 Ghz 4g Câmera Tripla 13.0 Mp + 5.0 Mp + 5.0 Mp(uw) - Vermelho,2903,1599,https://i.zst.com.br/thumbs/8/1e/12/709354266.jpg,https://i.zst.com.br/thumbs/8/21/38/1169646997.jpg
a9174902f3a47d5b192c1bad419784d2,baca55b302aced3df059c0711bca0892,Smartphone ZTE Blade L5 Dual Chip Android Tela 5.1,Smartphone ZTE Blade A3 Lite 5'' Preto 16GB 4G,549,1010,https://i.zst.com.br/thumbs/8/28/1a/833736646.jpg,https://i.zst.com.br/thumbs/8/14/3b/946935107.jpg
3437e40a995e03ae42fb9c0d1acec7c5,52fa5ea0e479cb2f58e5ae05d909c69b,Smartphone Motorola Moto E5 32GB Platinum XT1944-4,Celular Motorola Moto E5 Play Xt1920 16GB Tela 5.3,949,847,https://i.zst.com.br/thumbs/8/9/3a/1248626593.jpg,https://i.zst.com.br/thumbs/8/18/3c/1066408422.jpg
